x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model,predicted_label,predicted_prob
0.0901843902873102,0.2416842935137378,1.509458534338417,-0.2372284348958878,1.7466869692343048,2.8735433434122424,13.477552079620342,6,6.654452198272852,0.0146215661161973,0.1499492818049643,0.3651124960757635,-0.2556403254536478,0.6207528215294114,0.1779992994747139,-0.1956054843417436,4,2.2698577309514936,9.845841818748786,0.0369545436320379,9.93887092778248,9.769808398232636,0.1690625295498442,0.097277600190393,-0.2460166863561865,30,9694.196675811743,9.850360201085374,0.0401717099835194,9.979470247063222,0.1150409792074622,3,11.205937711020637,1.9382714690096925,8.980469427838,0.7284926280924425,984.5841818748784,19.972297184343407,0.1663410308844762,0.2035417293390821,-0.4245857533146044,1954b54b-50e8-48ab-a11c-5ff7c5b07ab6,camera,collision,2025-05-25 14:34:55.628387,clear,D1071,sedan,slow,rural,evening,15,69,764,S473413,v1.2.4,pending,55,9.926096076459263,wifi,model_b,collision,1.0
0.0615303664734758,0.1493472965909236,0.2950439008067914,-0.2068284955898808,0.5018723963966722,-0.411034788923905,-1.2227774837635743,17,2.609060099737757,0.0158732700341292,0.1540178621341144,0.3847776547113086,-0.3027296820628988,0.6875073367742075,0.0277336735187351,-0.1600195172415057,5,2.397346255793946,9.817057856184777,0.1195775050643705,9.941035807850124,8.967020934098443,0.9740148737516812,-4.8921316391308665,28.4538772891578,29,9638.892373139664,9.819610453380434,0.119324510531841,9.944308948063473,0.9239561671281482,3,9.087792317742547,0.7173818690957715,9.23967687782822,0.7223213599249408,981.7057856184776,20.67045506916231,0.2206839842357917,0.3151596958739517,0.1753813041621654,33f1b7b6-365c-4f7c-a026-a4c9a40a3ea8,camera,collision,2025-05-25 14:34:55.616482,clear,D1071,suv,slow,highway,evening,24,37,294,S114410,v1.2.4,recent,29,6.363194883120226,wifi,model_c,collision,1.0
0.0667083257516549,0.1404849483878081,0.3048273259397848,-0.2077042513847961,0.512531577324581,-0.3384875005226953,-1.2870876738447592,14,2.418602144811404,0.0176802029253034,0.1524898888920041,0.3759492012670508,-0.3144881046082406,0.6904373058752914,0.0510355483778747,-0.1647721826976078,4,2.3565755789775658,9.821593299893284,0.1180865119766313,9.926182186601569,8.9630068197587,0.9631753668428686,-5.3087433229285645,31.66532466257848,33,9647.763937281945,9.824028484617235,0.1177093177555286,9.926980697338648,0.8962262929940046,3,8.418562078209108,0.6897922914709266,9.126629947935523,0.7552009378520743,982.1593299893284,20.679687559052734,0.143195479315283,0.2208321022431215,0.2051422085658542,74f752f1-f1ec-4626-bd0c-835db3397921,camera,collision,2025-05-25 14:34:55.593433,rain,D1051,suv,fast,highway,night,21,57,909,S364659,v1.2.3,pending,80,7.874022645775966,5g,model_c,collision,1.0
0.1041636331937989,0.2662929942926134,1.7947534010347537,-0.2064010646905582,2.001154465725312,3.4365233513800795,17.68983985141787,3,8.176202128945816,0.044377487137638,0.1761462295084857,0.8964522613120507,-0.2827218533788731,1.1791741146909238,1.1859774802270748,4.421902653493341,6,3.299685553470737,9.843040434628051,0.0418158583263194,9.931722274059668,9.716147274898502,0.2155749991611664,-0.2116562931787401,-0.0490486389134123,36,9688.719356373038,9.848836736565714,0.0486556988257076,10.070254715071457,0.1389510765525869,5,10.416363319379892,2.312288508754448,6.386155958129213,1.4659662602852228,984.3040434628052,19.98708459166417,0.5969064971609097,0.1599534352824202,-0.2827075780765027,c27ee5ad-9dfe-4c1d-a061-0eb0ea8642be,camera,collision,2025-05-25 14:34:55.541039,fog,D1089,suv,slow,highway,evening,22,44,46,S250215,v1.2.4,recent,36,2.8596700766694028,5g,model_c,collision,1.0
0.0660700228233367,0.1500289520446049,0.2920520744107586,-0.2111989200037064,0.5032509944144651,-0.3646471833855546,-1.3426886621343916,19,2.6873934367478585,0.0155336323167469,0.15480602147439,0.3756252505431167,-0.2846052333569022,0.6602304839000189,0.214608714070055,-0.0990391955563962,4,2.42061980176812,9.844139347531124,0.0421521860334148,9.951106239052404,9.727890754641807,0.2232154844105967,0.0206370054478053,-0.2564265325917563,34,9690.88563003979,9.84673312579723,0.0422277410070137,9.953107125009248,0.131654776976994,2,9.136554243915253,0.7172394828553246,9.198604821168283,0.7518156428341639,984.4139347531124,19.983950484388103,0.1957919499477469,0.2202504859753537,-0.5148470552298524,48bdd56d-34ca-49a0-826f-40eb4b01a969,camera,collision,2025-05-25 14:34:55.606039,clear,D1048,truck,slow,rural,morning,26,52,550,S329415,v1.2.3,ok,56,1.138803061409506,4g,model_c,normal,0.12
0.0968365731593183,0.2705921864671082,1.8206783311749604,-0.2171324470749899,2.03781077824995,3.5596636077718946,18.526119665559506,2,8.25974532782903,0.012399677432452,0.1558495974227366,0.3856631000727473,-0.3051309530312708,0.6907940531040182,0.1750189462072268,-0.0918441540732826,4,2.444284901725795,9.846645768065256,0.0423928633339159,9.959387209017892,9.732004854198626,0.2273823548192659,-0.3871920019382979,0.1169471357260265,33,9695.823003661908,9.852057343594243,0.0472909869361511,10.048194323343395,0.1526872014488027,5,10.368019908472586,2.2337445691099944,9.07606079822503,0.7897107484170859,984.6645768065258,19.98908530668921,0.0342572296917695,0.1360847294546406,-0.4779271623981162,a16ecdef-0708-4f6d-9563-4921465b8ada,camera,collision,2025-05-25 14:34:55.504332,rain,D1044,truck,medium,urban,night,26,53,314,S607865,v1.2.3,recent,83,9.20227134958288,wifi,model_c,collision,0.99
0.0540324251751707,0.1465081182122793,0.265716245526732,-0.2129406280323297,0.4786568735590618,-0.3958139258651554,-1.2860523046097383,18,2.438413167241364,0.017904138607986,0.1476810117086482,0.358608883279748,-0.2807963090147597,0.6394051922945077,0.1697375990636104,-0.2078674749520059,5,2.213023939858385,9.844057980293094,0.0432046971579862,9.943337955381066,9.7424396715383,0.2008982838427648,-0.0414963200467286,-0.5469231615820207,31,9690.734416522862,9.846420158699782,0.0432272443049523,9.94647350485976,0.1435617489228793,4,8.714433724558718,0.6948099860698271,8.865158553461738,0.7348668184376738,984.4057980293092,20.00202264437722,0.2114332638317537,0.1705058539299939,-0.5513883286447717,69071832-931e-4d38-87c4-a44ee5437a17,camera,normal,2025-05-25 14:34:55.761534,rain,D1016,suv,fast,rural,afternoon,32,35,665,S864234,v1.2.4,pending,68,5.465826385524148,5g,model_a,normal,0.08
0.1116158552335598,0.3068164706774089,2.0303023947259327,-0.2627149437174069,2.2930173384433394,3.5773506406058906,17.445169684364338,1,10.659444581846031,0.0524466041225545,0.2341065819349573,1.3635867859877526,-0.3161244133016304,1.679711199289383,2.360662104296548,10.19327523637263,3,5.755653798925686,9.836648403275415,0.0398638184635137,9.939282278416613,9.756935102445812,0.1823471759707988,-0.0282890683629992,-0.7616152832890308,35,9676.124093368328,9.844900348676582,0.0576978519417016,10.194383682648956,0.3534044215793717,3,13.09777326018826,2.533133257297852,8.311076637775358,1.8222921845603148,983.6648403275416,19.96170000750284,0.7232682433840206,0.2689736557502963,-0.1661870121263843,303ed1c9-91ff-43bd-83b5-68d128fcdf9f,camera,collision,2025-05-25 14:34:55.614394,clear,D1080,sedan,fast,urban,morning,27,26,685,S997632,v1.3.0,ok,79,8.068187291847975,wifi,model_a,collision,0.99
0.0624812930965793,0.1407787128735957,0.2747488090437213,-0.208071678506302,0.4828204875500234,-0.2927256574777495,-1.3293563909684585,15,2.372255798536696,0.0154332036846047,0.1548901751829408,0.4070263044037094,-0.2808162192740544,0.6878425236777639,0.2436662075440391,-0.0141209131753776,6,2.4229150144172613,9.846635100012096,0.0471369144217411,9.945646273615418,9.710402257219576,0.2352440163958427,-0.3940970667738131,0.0838333629480949,33,9695.844468149147,9.84907145113139,0.046775422281255,9.949057085603709,0.1450356349258346,4,8.381586892020609,0.7199273806079609,9.29601780461082,0.7491548875615183,984.6635100012098,20.042762941586048,0.2027786168435697,0.1438392522586461,-0.5738753282960778,a070c8cb-e86a-4a68-930c-ee9c0a8cfeed,camera,collision,2025-05-25 14:34:55.532631,fog,D1017,suv,fast,highway,afternoon,19,66,400,S657002,v1.2.4,ok,52,2.946710205959353,5g,model_c,normal,0.11
0.0570662606164791,0.1537871039943095,0.2807516072247692,-0.2549798129737547,0.5357314201985239,-0.4045968020815012,-1.2330920739333084,14,2.690703145570448,0.0341628278417992,0.1896167889939077,0.8989073830580991,-0.2649142324553131,1.1638216155134122,1.3756517439594809,3.98076755423862,7,3.712162547450854,9.844179927917342,0.040258785515367,9.949075091394503,9.744107711316868,0.204967380077635,-0.1850165187250754,-0.2706924885277111,39,9690.949922302185,9.84742966986719,0.0407035252949584,9.952904785490531,0.104637000284617,2,9.1222025785218,0.7254003428701352,9.451192691755546,1.3034575408441815,984.4179927917342,19.976589240598557,0.1948365006410449,0.2454542490819318,-0.3004804745487436,02de39f6-0a9a-4b60-9115-836d08989e32,camera,collision,2025-05-25 14:34:55.623970,rain,D1037,truck,medium,urban,night,28,22,928,S139611,v1.2.3,recent,69,7.33797807866174,wifi,model_b,collision,1.0
0.0597427613734997,0.1444888652017077,0.2808403564046773,-0.215400637736975,0.4962409941416523,-0.385928810689012,-1.3291899897799466,18,2.4446229703808195,0.0174102837682054,0.1541657259174941,0.35271762830164,-0.2777339842403686,0.6304516125420088,0.086084559280116,-0.337553338888759,4,2.4070189028557376,9.84090707850067,0.0431338968320367,9.94307558601238,9.709306239626676,0.2337693463857046,-0.2425944151383065,-0.0999766638245067,30,9684.531266074056,9.843371454351432,0.0432144782715851,9.94698933361659,0.0961672699037734,6,8.787081624546113,0.6703971574634822,9.083978119273178,0.7405154482914844,984.0907078500672,19.98149540448971,0.2129433860862755,0.3392800551656855,-0.4409647482374974,fe4e9a4b-4073-4f69-81ec-4d6324a17f2f,camera,normal,2025-05-25 14:34:55.670197,clear,D1069,suv,fast,highway,morning,17,38,390,S127815,v1.2.3,pending,90,7.096958557961935,4g,model_a,normal,0.06
0.0566487911889538,0.1457495089917546,0.2969713082348668,-0.2189593917683565,0.5159307000032234,-0.3337323986023109,-1.1610752158333335,15,2.4452004914507275,0.0146927683819517,0.1506548594102895,0.3782206074770373,-0.2870104073340651,0.6652310148111025,0.1368018050308457,-0.0494592092368417,4,2.2912764106659806,9.845889653125212,0.0405804461053673,9.944514304311095,9.740688600425717,0.2038257038853803,-0.0216233624244025,-0.0405798933192964,31,9694.31898341242,9.848295302380668,0.0404257374983639,9.948713695577856,0.1051358697961113,6,8.552901254464564,0.7442316020612842,8.913390205027348,0.726462918297771,984.5889653125212,19.98296240975384,0.1638316238330757,0.2530192692051069,-0.4675499393034681,b7a3d052-b25a-4c88-b34f-a81c91d0a6b1,camera,normal,2025-05-25 14:34:55.782009,fog,D1052,suv,medium,urban,night,16,71,838,S820510,v1.2.4,pending,25,4.451322330016216,wifi,model_b,normal,0.05
0.1076602262850752,0.273960894659941,1.7782899062104531,-0.227249992654894,2.0055398988653472,3.137322201226272,14.702613275828426,3,8.664529612662887,0.019509377332324,0.1527477964296502,0.3708367175984642,-0.3247191052076372,0.6955558228061014,0.0507071004940118,-0.098618555807866,5,2.371250511800886,9.847057857696871,0.0406310587433873,9.93321060510577,9.757334833856277,0.1758757712494958,-0.1043163678930866,-0.56141840714628,35,9696.61993357643,9.852639974826356,0.0451958345717254,10.003759672249066,0.0987250690842937,4,12.2027360238663,2.190276915071779,8.93136629325607,0.7714472015897145,984.705785769687,19.96787040596882,0.1523551089897886,0.2807329941647921,-0.4460290641934926,57966772-e145-4566-a94f-b42e50ddd2f4,camera,collision,2025-05-25 14:34:55.441572,rain,D1029,truck,fast,rural,evening,15,35,849,S219479,v1.2.3,pending,74,4.002331575101105,4g,model_b,collision,1.0
0.0592852893080233,0.1429647750629287,0.2690677850867201,-0.2175755179161607,0.4866433030028808,-0.3865959597509106,-1.321606701684108,20,2.3953672437129856,0.0153648348145444,0.1526863822866744,0.3283250889166052,-0.2918798381552366,0.6202049270718418,-0.0229883339868185,-0.2729298422731103,5,2.3549209484670723,9.84166498643843,0.0398759172884432,9.930532030988587,9.715997731755214,0.2145342992333727,-0.244227478498421,-0.0734240322030292,35,9685.99597940677,9.844079031910402,0.0396319251549653,9.934653368430071,0.1146802500412054,3,8.528820017388142,0.7370836923193577,9.202899932402282,0.7111939214376103,984.1664986438428,19.98348668342572,0.1953543721494922,0.1777837687909629,-0.4734662650315644,209f6b14-606d-4bd0-888d-5ce42a978a0a,camera,normal,2025-05-25 14:34:55.746765,fog,D1068,truck,slow,rural,morning,28,57,978,S419318,v1.2.3,ok,95,3.676792477662129,4g,model_a,normal,0.26
0.0656558771673948,0.1461260538728279,0.288741449088542,-0.2231970851375969,0.511938534226139,-0.3471254351389074,-1.2127948455000912,15,2.566351782706466,0.0145280674077558,0.1519767124934231,0.3483987662941831,-0.2873378089237645,0.6357365752179477,0.0172833368141413,-0.3291182021235457,5,2.330798588291289,9.845479118990191,0.0407463153880662,9.949652813776645,9.728991897659052,0.2206609161175929,-0.0621948220363025,-0.1192038267048207,35,9693.51193446896,9.847965319490688,0.0408645874599455,9.952611299407568,0.1047071066451916,5,8.497559902308673,0.7570227389973345,9.19900398598481,0.7184709822708898,984.5479118990193,19.995147835176613,0.2473189490033963,0.3757124642007816,-0.3693297894018342,e811ca73-6f15-4c63-808d-a8fe6f2c52cd,camera,normal,2025-05-25 14:34:55.637026,rain,D1028,truck,medium,highway,night,34,67,341,S578594,v1.3.0,recent,82,5.638103233335119,4g,model_c,normal,0.1
0.0634437102027417,0.1448330904723623,0.2770948848857273,-0.204872581327834,0.4819674662135613,-0.3820872269557621,-1.3084202222182446,18,2.500172846006498,0.0146787254517372,0.1550155045299132,0.3748900371931754,-0.2956451464880579,0.6705351836812332,0.1450571711345835,-0.0975553008181235,5,2.4245271625551017,9.845737370547385,0.0445274711811382,9.956610531301862,9.717388895003545,0.2392216362983177,-0.0723575147287333,-0.2240989867196257,35,9694.05270654831,9.848238171927187,0.0444856669612391,9.957328631689563,0.1529921214502625,3,8.910176559261734,0.6655776549068019,9.273407292020403,0.7308592565283363,984.5737370547386,19.99859087617765,0.1604974497597437,0.2601773982615709,-0.4789194299650802,17ec5077-eaaa-467e-83de-bbafcbebde64,camera,normal,2025-05-25 14:34:55.645513,fog,D1008,sedan,slow,rural,afternoon,27,62,289,S345217,v1.2.3,ok,94,2.003831142068818,4g,model_b,normal,0.08
0.0667752331743172,0.1426630190114525,0.2794209841743609,-0.2332585132393688,0.5126794974137296,-0.3913197626331151,-1.2422836232651,20,2.48116687589465,0.0185383897091168,0.151817495310024,0.3704728816202067,-0.2553551707897138,0.6258280524099206,0.2178385973216467,-0.1340076678758746,4,2.3392223775216263,9.837242811146496,0.0393780540559274,9.946003462172966,9.7461807220525,0.1998227401204655,-0.1382862813511138,-0.299429301747288,34,9677.289675659473,9.839693252792152,0.0392089286442146,9.94693318752142,0.1217553754055842,5,8.698717631308355,0.7085150514398774,9.089040190256725,0.7688055068271022,983.7242811146498,19.964087203469475,0.2153495035046191,0.3446011602356614,-0.4096393806656347,f95bc206-9fba-48bc-b013-72de1e84859f,camera,normal,2025-05-25 14:34:55.674327,rain,D1010,suv,slow,urban,night,22,40,829,S674897,v1.2.3,ok,93,5.323900024324177,4g,model_b,normal,0.23
0.0593789037131644,0.1433609409192822,0.2979860145764155,-0.2151844533479263,0.513170467924342,-0.3180526634668278,-1.330585567047296,13,2.4078213587439183,0.010783209847088,0.1546182183720898,0.3506604559504839,-0.3484294286243131,0.699089884574797,0.021540572276832,-0.008447593028936,2,2.40230710671656,9.83945463410692,0.0460752859148309,9.93614656209928,9.717905811209116,0.218240750890164,-0.3071644974308045,-0.2376496499097351,29,9681.699042862025,9.84189773916736,0.0462666731810697,9.938960382348007,0.1077942442000328,3,8.45592027560018,0.7234342668650925,9.202468344372411,0.7386638330140595,983.945463410692,20.004032223791903,0.16524121669174,0.3106385198383912,-0.4345107713028169,9066b379-2438-4f55-9217-d9aeeeb342d7,camera,normal,2025-05-25 14:34:55.738234,rain,D1039,sedan,fast,highway,evening,24,51,131,S468289,v1.2.4,ok,66,2.684665299843118,4g,model_c,normal,0.34
0.0638113781035832,0.1460267427963437,0.2863235865612913,-0.2029415176124896,0.489265104173781,-0.3571606854513993,-1.337494580532438,14,2.5395701587188,0.0213415386678754,0.1520926570882151,0.362347703858331,-0.2960951001327072,0.6584428039910382,-0.0161421764051495,-0.1598947744541732,5,2.358763761286583,9.848190735283596,0.0405968280723798,9.936010878372567,9.742009995683269,0.194000882689302,-0.0788392648814971,-0.6572723207409181,30,9698.85088609752,9.850677290850912,0.040609256203351,9.938635193780776,0.1089910645288689,4,8.899652687864036,0.7005496992156268,9.095334236175113,0.7130344487037102,984.8190735283596,20.00025079487636,0.2017864361916392,0.3800654221841594,-0.2521104009005775,1b329fbb-9df8-445e-a45c-0ce1e287e54f,camera,normal,2025-05-25 14:34:55.755112,rain,D1089,sedan,fast,rural,night,22,48,536,S135868,v1.2.4,recent,95,1.3583634991139952,4g,model_c,normal,0.13
0.0611775972156139,0.1388997803821745,0.2812459052976776,-0.2073723363526611,0.4886182416503387,-0.3895012424461951,-1.2520309459509726,15,2.303584739129221,0.0133943308717784,0.1502320237706426,0.3649033334238685,-0.2818179743468316,0.6467213077707001,0.1727553226466962,-0.0581069036846133,5,2.2749069065725616,9.826456441013148,0.1041993187639157,9.95337382806258,9.10441894101995,0.8489548870426287,-4.580697794743992,25.50799722745228,33,9657.010368515965,9.828785072692902,0.1042717431804543,9.959394069341776,0.80089898465895,2,8.203736373044324,0.6741684248516395,8.777284815482556,0.7166332730007202,982.6456441013148,20.559714090895167,0.2011444491089202,0.2372690491154414,0.1369351267701229,5ee19984-6da1-4414-9d92-f9ba0fabbd00,camera,collision,2025-05-25 14:34:55.555782,clear,D1042,suv,fast,urban,evening,17,53,712,S221293,v1.3.0,ok,67,6.304343937781455,wifi,model_a,collision,1.0
0.0947890039659215,0.2537756532556263,1.6434714586891013,-0.2065441536314705,1.850015612320572,2.9699365256177237,14.314063866518634,4,7.338703745817138,0.0212060178178917,0.1465443639177897,0.3804526960370542,-0.2530766175748999,0.6335293136119542,0.2079507159337752,-0.1297769790028398,4,2.192494578776235,9.828332820919682,0.1049265355399821,9.942467091178084,9.109954372119091,0.8325127190589914,-4.579612867877572,25.72517674528838,28,9660.71356166275,9.833319029193936,0.0910190637493379,9.945031712666744,0.6080880520184309,2,12.62681210095128,1.9772667053008184,8.787192952539504,0.7324018045124907,982.8332820919684,20.55137937217362,0.1320759452650381,-0.6974953638276938,-0.1851927764239181,4390342f-7186-4de2-bd51-c7f729f951f5,camera,collision,2025-05-25 14:34:55.506423,fog,D1042,truck,fast,urban,evening,13,55,157,S839955,v1.2.4,recent,21,6.116751717820287,wifi,model_c,collision,1.0
0.0595914642922959,0.1386587558412423,0.2703169108864904,-0.2373853267469264,0.5077022376334169,-0.3787335239210276,-1.2682491015577844,14,2.2777393187941253,0.0100993503641823,0.1504727777869546,0.3479752513118077,-0.2772441218170002,0.625219373128808,0.1486717164951916,-0.0455445772569955,4,2.2744053732700755,9.845449501474938,0.0376649554863722,9.940648865983327,9.737891420605786,0.2027574453775411,-0.42908897655034,0.2636052821633634,29,9693.429453496488,9.847760485364226,0.0378074699561967,9.944777779649222,0.1272935638143906,3,8.521991349164237,0.6595349278762364,8.80624386572436,0.7261889943866273,984.5449501474938,19.989226564827625,0.1745004213666548,0.2203837943257359,-0.3375421592185355,e1f8d853-92e2-4ddf-bced-4ed46c9560c9,camera,normal,2025-05-25 14:34:55.777992,rain,D1074,truck,medium,urban,afternoon,32,78,554,S364668,v1.3.0,recent,93,9.159753410857398,5g,model_a,normal,0.2
0.0598981843335277,0.1452449243463155,0.2708347659333012,-0.2347593735132778,0.505594139446579,-0.3684002637453632,-1.2996732660557888,17,2.46838805348202,0.0154465867887349,0.1527070279939999,0.3920802340717809,-0.2743485704118333,0.6664288044836142,0.106311617373256,-0.1778813086369397,4,2.3558033442182205,9.8401770905505,0.0452011756955641,9.951715943317213,9.73581260809357,0.2159033352236417,-0.0728170566473264,-0.50211439444131,34,9683.112831967916,9.842628159890555,0.0451789750394127,9.954227818932404,0.1054446285319237,6,8.787978716568363,0.7021837512198786,9.091805836680711,0.686361541380778,984.01770905505,19.995042193831758,0.1966636827408228,0.2345200220866004,-0.4969450176375968,600b9c3e-62a7-484f-b4d7-40a87583cde5,camera,normal,2025-05-25 14:34:55.796157,fog,D1048,suv,medium,rural,morning,33,79,339,S366020,v1.2.4,recent,70,2.513882938681446,4g,model_b,normal,0.13
0.0696326826634618,0.1455472975310131,0.2963866878302471,-0.2435410135719635,0.5399277014022106,-0.402626459398189,-1.197674303691085,17,2.603272631349162,0.0349163117338361,0.1978398275559202,1.032678680357213,-0.3353389364904713,1.3680176168476843,1.4266768918960837,5.523776213597399,4,4.035974619245068,9.84276764733006,0.0468837529760574,9.94371874980475,9.74181895473914,0.2018997950656107,-0.028824008176105,-0.607718868674362,31,9688.227304562044,9.846134110800486,0.0480477913903955,9.95292680892352,0.1563177633893993,5,8.655744668274341,0.7395296771661944,7.931870025190352,1.5439888316060766,984.276764733006,20.04852074326826,0.2599003641924716,0.2502577467608564,-0.2798891937962395,f7630bda-c94c-43e9-a1ca-a6abb354823d,camera,collision,2025-05-25 14:34:55.458188,fog,D1003,sedan,medium,rural,afternoon,10,63,909,S100117,v1.2.4,recent,32,2.879478542888986,5g,model_a,collision,0.97
0.101098933086328,0.2658972457955095,1.8443068591270575,-0.2211977168181544,2.065504575945212,3.690058818089652,19.837600975664472,2,8.092233959283146,0.0183940537721795,0.1491243354021041,0.3803308344292383,-0.2554953591437118,0.6358261935729501,0.2140870642536408,0.110615778278718,4,2.257640862329308,9.839686012116257,0.0437662407594966,9.930294271580664,9.72692610546386,0.2033681661168032,-0.3184769185055863,-0.5001922454369141,36,9682.133630086646,9.844933378438284,0.0460632521039032,9.987789394140242,0.1400165886277271,4,11.8207561184174,2.2446097094159554,8.733662164224329,0.7608116162970445,983.9686012116254,19.98145569982223,0.1737653895154667,0.0697312091252086,-0.4761451365336218,4d0cd29a-097a-4e26-976a-c9fc8b76f01b,camera,collision,2025-05-25 14:34:55.472884,rain,D1043,truck,fast,urban,night,25,59,552,S170689,v1.3.0,ok,60,6.742120385912321,5g,model_c,collision,0.99
0.1065361306579354,0.2884078307003385,1.9737396115504064,-0.2436407399757835,2.21738035152619,3.661659953879193,19.2223630688204,1,9.452902394483983,0.0150518359684922,0.1509808655205254,0.3605775242562301,-0.283676212527813,0.6442537367840432,0.0847417460793019,-0.1238885752613008,3,2.3021779519349392,9.825190665857924,0.1254606944342987,9.95231461728963,8.90884463204265,1.0434699852469809,-5.028968657817494,30.20564495836404,30,9655.01120063096,9.831423288392452,0.1038216462416604,9.955594743940496,0.7263109677266151,3,10.653613065793538,2.477484250419772,9.123577824256843,0.6989418523998845,982.5190665857924,20.726103037276847,-0.1854569803195463,-0.7805271514725257,0.1564249172416828,b1b2a105-b754-4034-9701-ac1de53e840b,camera,collision,2025-05-25 14:34:55.568276,rain,D1058,sedan,fast,highway,afternoon,26,73,963,S571915,v1.2.3,ok,29,1.7166918086051957,5g,model_c,collision,1.0
0.0615246454148971,0.1451932723629898,0.2918113453931403,-0.2165905614243932,0.5084019068175335,-0.3870384196103891,-1.2069922539276048,14,2.4866368332902176,0.0185877159218127,0.1493098043950236,0.389677845975677,-0.2779811962783808,0.6676590422540578,-0.0230603031705398,-0.0685645203345242,6,2.263892087167022,9.844678090924708,0.0418604359920442,9.95534664670216,9.739467037595208,0.2158796091069508,-0.0548701968721107,0.0851282322990814,32,9691.94390100344,9.84709099217829,0.0417527364389299,9.958241786761532,0.1309634306049787,4,8.6169052721691,0.70531710457852,8.948018638778242,0.7075294614366849,984.4678090924708,19.993081129388624,0.1612893320233794,0.1438389924150183,-0.470035138582774,cbd76f5e-5bd5-4e63-923b-df0eccbecd7d,camera,normal,2025-05-25 14:34:55.719130,fog,D1072,truck,fast,urban,morning,17,40,987,S208365,v1.3.0,pending,54,9.48864766310399,4g,model_b,normal,0.01
0.0604153986293906,0.144089679379856,0.303670757406527,-0.2370202799045585,0.5406910373110856,-0.383798875984652,-1.1989269102992146,16,2.4411856095337887,0.0177900579250911,0.1545790518541604,0.3753440275488337,-0.267571013735069,0.6429150412839028,0.0965438410234584,-0.2005437493227884,5,2.421116943310932,9.84749413630774,0.0429502481262381,9.935267886166985,9.73396024879463,0.2013076373723539,-0.2739801079458953,-0.1465975150541458,32,9697.498548842948,9.849962376957134,0.0430079816650732,9.938764573804336,0.1498538787722338,5,8.529143538717825,0.6791877458415259,9.24152984754559,0.7300571627676739,984.749413630774,20.024044819206257,0.1986272594805712,0.2294415488244088,-0.4432454301613192,d7e3ed5c-569d-4d7b-956f-ce2fcac65e53,camera,normal,2025-05-25 14:34:55.727984,clear,D1011,suv,fast,urban,afternoon,33,34,223,S862193,v1.2.4,pending,66,2.202933200040976,4g,model_c,normal,0.08
0.0566939679399763,0.1410483173736627,0.2631894011113109,-0.2064278523561629,0.4696172534674738,-0.4174678451106163,-1.321952079994686,18,2.3108833834720564,0.0117739309239669,0.1517927524088491,0.3532993677130924,-0.2913029196029461,0.6446022873160385,0.1340582262660066,-0.09825874897186,4,2.3179665133256533,9.839044434238644,0.0380142392422615,9.943741645193713,9.722216977182049,0.2215246680116642,-0.0811661995678998,0.4162636932751673,37,9680.824046130763,9.841397053926409,0.0378548179786279,9.946607915415838,0.1175518445424188,6,8.588555186934121,0.6911918933012728,8.93874427605526,0.7332703505660966,983.9044434238644,19.97798882709743,0.2103261189581082,0.1989749506098377,-0.3714011526491291,a940a88f-2942-42ab-ade8-ac93ec0eb343,camera,normal,2025-05-25 14:34:55.672237,fog,D1033,sedan,fast,rural,evening,18,35,807,S959522,v1.2.4,recent,73,1.0199780972897576,wifi,model_c,normal,0.07
0.1142094440217342,0.3242768163498563,2.1851546987710315,-0.2455293157909873,2.430684014562019,3.694604641688976,18.351283976021968,1,11.819925072575211,0.0160960566995581,0.1509689812586896,0.3827124640041472,-0.2789177426984361,0.6616302067025833,0.2087245448599396,-0.0984899051895475,3,2.3050716343561968,9.845673170369054,0.04315816322294,9.926971276615802,9.735260688276194,0.1917105883396086,-0.1577328233907175,-0.7113999806070614,31,9693.914280477777,9.852792172147574,0.0536580312219543,10.1209180408333,0.3032248157572752,2,13.044527626429872,2.6632635535422318,9.044738263242651,0.7408890663578864,984.5673170369054,19.990424403947667,0.0472070866099563,0.2612675239929246,-0.5214785835226787,0e468cac-7b15-4d2e-8063-ba2901000db9,camera,collision,2025-05-25 14:34:55.553683,rain,D1016,suv,slow,rural,evening,26,47,754,S397366,v1.3.0,pending,84,7.545903698722251,4g,model_a,collision,1.0
